clueweb22-en0004-24-05189	5	c504e800ead04728415ef8c3b6f2eeba
clueweb22-en0004-24-05189	6	92d4cea16f0d3871b123f16f76c865e9
clueweb22-en0004-24-05189	7	278e68823e0bdb46f37378ee422443d7
clueweb22-en0004-24-05189	8	6fda1f4d69a5eaa6cbe5937f7a20fc8a
clueweb22-en0004-24-05189	9	55218a6b649e83b27e6fc6cdaa6e8328
clueweb22-en0004-24-05189	10	e6babedf7a92fb68f4c0b369a6a8284f
clueweb22-en0004-24-05189	11	a1f1b643535e6af505d45a260d5cfd89
clueweb22-en0004-24-05189	12	9d7e034084690d89b17e44f687cf1bea
clueweb22-en0004-24-05189	13	2e86d81e3b29389143a216e28431c619
clueweb22-en0004-24-05189	14	c7a8a25a7508cc162e2e6f69da683ab4
clueweb22-en0004-24-05189	15	1260126763b8ef2a5802f35decd40a64
clueweb22-en0004-24-05189	16	492de55ab00db0b83fcfddcd221e719f
clueweb22-en0004-24-05189	17	84ab4cdf5426940f3537922bff45c2a1
clueweb22-en0004-24-05294	0	27007d342263db808a737f57ce6efc92
clueweb22-en0004-24-05294	1	2160433beaee79e9f5cf9d8639b2ed47
clueweb22-en0004-24-05294	2	9182bf2d10323c7936dc02709e0c43f6
clueweb22-en0004-24-05294	3	6b40047cbaff5efa1564580b06662831
clueweb22-en0004-24-05294	4	1fd8c7ba6dae266e04630578239f5f39
clueweb22-en0004-24-05294	5	f073e8b8b142d5d92aff6b5b4f712b98
clueweb22-en0004-24-05294	6	40144b1839d53dcf01fd145553aff278
clueweb22-en0004-24-05332	0	39688261b40432e58fed04b351cb698e
clueweb22-en0004-24-05332	1	3dc841665bab134b7b5099b13bb5c265
clueweb22-en0004-24-05332	2	26af6b470fd6284296fed253368881ae
clueweb22-en0004-24-05332	3	5bfbc9a7e555df57bcdb4e5a68c822c2
clueweb22-en0004-24-05332	4	dd4c5b453a10ae544e27c796c3a6a8d8
clueweb22-en0004-24-05332	5	0e5861c02a52b91d51fb9cde095681c0
clueweb22-en0004-24-05332	6	cb000d4d9d2e10d97360e8684812b8ca
clueweb22-en0004-24-05332	7	d3d13af753ddc227ad9288d56938b9c5
clueweb22-en0004-24-05332	8	ad6bcf5f5b27450d6a2cd410cbfdfcc4
clueweb22-en0004-24-05332	9	ef76fbd3816df5d52d226a3c51d56216
clueweb22-en0004-24-05332	10	8f872c568a3dc0156cc468b39fc493a9
clueweb22-en0004-24-05422	0	b71054021144f549dd14cbd1c835bc41
clueweb22-en0004-24-05422	1	73cc14c928a269f4642107183a25c46f
clueweb22-en0004-24-05422	2	11aed4b7f3b49a19cddcd76455b1e01a
clueweb22-en0004-24-05422	3	47370ce917144868bf0acefc33c4e284
clueweb22-en0004-24-05494	0	9b2d42a05e5d268ef6be5810db119202
clueweb22-en0004-24-05494	1	4fd94bd682e1a977cad5306f4306a3f1
clueweb22-en0004-24-05494	2	10bcb3b3ad51ef054f4cd08d07860c77
clueweb22-en0004-24-05543	0	9aa7713bc5ea8305f2089e8aca5e81df
clueweb22-en0004-24-05543	1	260ed122afb8c545f2f4d4cc26cd8587
clueweb22-en0004-24-05543	2	f28c8da7b053d95d6f82a1bc2bcaa737
clueweb22-en0004-24-05543	3	19b40f4313d233d0e0c37d315d7b72f3
clueweb22-en0004-24-05543	4	eb858f8c2c6f0cfe2cc8cad092903458
clueweb22-en0004-24-05543	5	887f1e6b6874b6f204c2a4160b7ec20b
clueweb22-en0004-24-05543	6	bf66f9b184a04a730780f77492f18409
clueweb22-en0004-24-05543	7	33bdb72808f76d5919b1d64708dad664
clueweb22-en0004-24-05543	8	28a5decd5de82797d94aebc01c903c14
clueweb22-en0004-24-05570	0	3227a23e547baffbf3703bc1f220012f
clueweb22-en0004-24-05570	1	e640418d8730e125a3e33eefd4671db6
clueweb22-en0004-24-05570	2	389e47185eb23c8bd50b97a4612e5992
clueweb22-en0004-24-05570	3	5d19fb32bf90e5763d4ef8daaac20991
clueweb22-en0004-24-05570	4	e17fa53f6670284098d3ef0935819de0
clueweb22-en0004-24-05570	5	e125cc92fb4588667ef407fd7e5f9f3d
clueweb22-en0004-24-05570	6	af3e6e6d160e5b1981a617df3857d39e
clueweb22-en0004-24-05570	7	4ad9297e514e1ff204a6c3f6a86d550c
clueweb22-en0004-24-05570	8	b8eb727162dc725c63135ba7e81fd0ca
clueweb22-en0004-24-05570	9	6a8f58fddac7b686c1036974ca33af53
clueweb22-en0004-24-05570	10	0d8912de1491d4f2015b0108c307c0cf
clueweb22-en0004-24-05570	11	ceb1ca9be19c5ea990c1e2de76db2c9f
clueweb22-en0004-24-05570	12	9dbbcf933b2d7d69fc539f6c22d7ca94
clueweb22-en0004-24-05684	0	7574deb2267ab79990b65d3c7167f6b6
clueweb22-en0004-24-05684	1	d371dbbbaf56cfa59195c4c620f331bd
clueweb22-en0004-24-05684	2	5d28c996570c0768b8f616ad7c44c66a
clueweb22-en0004-24-05747	0	47f1e1245fe92ec2dfbbb318a8987043
clueweb22-en0004-24-05761	0	d24358da1255e59dde0cebb61d8bd0d1
clueweb22-en0004-24-05761	1	133466a6542ad25c661c84f09bb86b32
clueweb22-en0004-24-05761	2	a65d62d379829dfb42be4a718a5be891
clueweb22-en0004-24-05761	3	63a15cd2fb161a7fc7946fe8d4b0d2a8
clueweb22-en0004-24-05761	4	e3549be830bd99009cda89d735f0ea80
clueweb22-en0004-24-05761	5	075347a36d9abbe71450683a76ccae61
clueweb22-en0004-24-05761	6	40a1a9d6f9cd02f1749ee27355aff286
clueweb22-en0004-24-05761	7	a4c206dc41670c59c2aa8b706999a0c6
clueweb22-en0004-24-05761	8	44161acd3699cdfbf2dbdd0bd7b3383f
clueweb22-en0004-24-05761	9	1e346816e17486d0a0219b7579779d2c
clueweb22-en0004-24-05761	10	ff74c69659f576e0052b0b851ea7ca33
clueweb22-en0004-24-05761	11	e1ce0b67000f06b80b4e024b38b486a5
clueweb22-en0004-24-05761	12	db4ae576f3fd6b8616f8d944c5303224
clueweb22-en0004-24-05761	13	e2563ec2b9dfc05383bf961e0b3ab04c
clueweb22-en0004-24-05761	14	320f02463dae264efe0a73bf3018632a
clueweb22-en0004-24-05761	15	72e6f3c093060ad9a61ae32174ac8e5f
clueweb22-en0004-24-05761	16	82233221deafaf2c0b7cbbe73863c5ed
clueweb22-en0004-24-05835	0	ffed1ea9a08a6a14086c91024cf963a8
clueweb22-en0004-24-05835	1	daa0dcbbf7933dcd26ef3ceba2cd5849
clueweb22-en0004-24-05835	2	fe3f407842a754ff7b56ffa6fb531764
clueweb22-en0004-24-05835	3	5f4c28161ba69b263d52da4440f0a4a5
clueweb22-en0004-24-05835	4	9e85ab770810640862c7133f9540892b
clueweb22-en0004-24-05835	5	62b2619d56b547302989708105df7dee
clueweb22-en0004-24-05835	6	34c123cba3689214237af2f0acf28ed1
clueweb22-en0004-24-05835	7	9fdaea3b8f8a208aa76fc1dea151cd62
clueweb22-en0004-24-05835	8	4f8992371f6826865573c648e7de8772
clueweb22-en0004-24-05835	9	6f2fb3fa4c6a15c14d7aa1f91f5f89f6
clueweb22-en0004-24-05873	0	dc01f8dfce43ef4dbee8fa53260f1012
clueweb22-en0004-24-05873	1	0576704c8c96a420799804fa3885b9a0
clueweb22-en0004-24-05873	2	1655134c1302ee0cb3f9c4640cd788ec
clueweb22-en0004-24-05873	3	da6fe7d85eeb0072fd83d77c1494d7b8
clueweb22-en0004-24-05873	4	2c1f16a2d6c84b66c84659dddabdb3dc
clueweb22-en0004-24-05873	5	4baa24ac82dbde0ccc5cb52609284e20
clueweb22-en0004-24-05925	0	405008daeb5f4dede68d5f48acd84f82
clueweb22-en0004-24-05925	1	aaf2813f1b5cc9fd8235c2bd704c1c6b
clueweb22-en0004-24-05925	2	60f7c7d3462fc4b7604dda92eacb230e
clueweb22-en0004-24-05925	3	65e619853f26070bc1d3dbcf907c6c3e
clueweb22-en0004-24-05925	4	c3a4cc59aa701639d219da0eea48d4a9
clueweb22-en0004-24-05925	5	ea8c1925e4d2149420583a21ae24e1f7
clueweb22-en0004-24-05925	6	479200d07b76f7f67ee2e042e2e3d2e3
clueweb22-en0004-24-05925	7	1825fcfe765872685a0ca7cbf4d21cb3
clueweb22-en0004-24-05925	8	a7def4954e6197aacdd27b972c59e6e6
clueweb22-en0004-24-05925	9	b17f6ac2e7b2832ae391e4480b9776b9
clueweb22-en0004-24-05925	10	ff5cab0d1e1eaf12832093ea67ba2119
clueweb22-en0004-24-05925	11	fcf05b6a0685e58c69ef9e93f53bec0b
clueweb22-en0004-24-05925	12	289e8b268aa5d528bfa6520d04df3b46
clueweb22-en0004-24-05925	13	37abf88a295ff2ffae6383feb528cc76
clueweb22-en0004-24-05925	14	d60d7d8775928cc07f0cc3066f24a779
clueweb22-en0004-24-05925	15	bb3209d8121d96d623cfb33ff3e4fd4d
clueweb22-en0004-24-05925	16	2220b678604f6b666c562f8635ee61a1
clueweb22-en0004-24-05925	17	4a2f2537f17cdbdd960adc8b001dfa3e
clueweb22-en0004-24-05925	18	7f11616d337b9ce39b97fda068bc2578
clueweb22-en0004-24-05925	19	4ba15f8aa81f3850dddba57052495fea
clueweb22-en0004-24-06016	0	1b60e142bdb5af0e5c9f7cbab4175e1c
clueweb22-en0004-24-06016	1	f191a9f7fe4a4b04b7cf141c5293e957
clueweb22-en0004-24-06033	0	7d916092ffe8f6cd227badfe500008ce
clueweb22-en0004-24-06033	1	9a5ef7a291f0187f267ca46b98fa14a4
clueweb22-en0004-24-06033	2	06b5a8bdf15b12777444c3c8fb5bd2e5
clueweb22-en0004-24-06033	3	85e81b23635d98fe5e9f9a90ee532810
clueweb22-en0004-24-06033	4	6d8b28face275a5575a8512c677ea1e6
clueweb22-en0004-24-06033	5	02dafd8f3cdcdfb73e62a5b70125fe15
clueweb22-en0004-24-06033	6	9b694841dbd2ecaf2c2decd3cda27e28
clueweb22-en0004-24-06033	7	64ec67a50a1110f42f0eb9ca115a6b01
clueweb22-en0004-24-06033	8	b9bbf53f9fb8134ce77aa37e0cce0b04
clueweb22-en0004-24-06033	9	36125a30de47e66647a4cc79111737d4
clueweb22-en0004-24-06033	10	1168ea806cd4dae8a33bac8296a4d683
clueweb22-en0004-24-06033	11	75e2222a31c9791d619855a139453dda
clueweb22-en0004-24-06033	12	712f799666bd266a821d87407d26b570
clueweb22-en0004-24-06033	13	edc7632fe9d2505df640bb008de30312
clueweb22-en0004-24-06033	14	734c05dc54f5382bb0522647b0d62d21
clueweb22-en0004-24-06033	15	dac61bfbd7f712651288ccec5e3f7a84
clueweb22-en0004-24-06033	16	df713c875dae7c855f6e1fb1834fc493
clueweb22-en0004-24-06101	0	6a94913a62889827dc2a6472e5dd29d8
clueweb22-en0004-24-06101	1	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-24-06101	2	7e4bfadc484db279a95efc869a6e5e35
clueweb22-en0004-24-06101	3	b09e33a7eee97bff7067120356000f23
clueweb22-en0004-24-06101	4	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-06101	5	4d94c71ffdee1d22c35dc0cf197fbced
clueweb22-en0004-24-06101	6	8b0d3f99f86ae77fcfe0fc82d963e81a
clueweb22-en0004-24-06101	7	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-06101	8	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-24-06101	9	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-24-06101	10	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-06101	11	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-24-06101	12	9aaa20de65684495bf69610dabbb1501
clueweb22-en0004-24-06101	13	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-06101	14	c90c55e2f08b99c401569e1e745a2dbd
clueweb22-en0004-24-06101	15	ff33b6d6034cd8da9fee07179d8f663e
clueweb22-en0004-24-06101	16	e41f3c9fe70cee7d9d8ceb7c32864c25
clueweb22-en0004-24-06101	17	33c7a3c85b7d0dc1df9ab06365e30077
clueweb22-en0004-24-06101	18	9607c2e5e01ea8424e7cf4c24b84468d
clueweb22-en0004-24-06101	19	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-06101	20	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-24-06101	21	ecb5e7a9cb7f69d72051dedeb859346c
clueweb22-en0004-24-06168	0	e3b7006fc86dff76db4528791d97454c
clueweb22-en0004-24-06168	1	f0e42733c4207db8b69036c183a977d0
clueweb22-en0004-24-06168	2	f2e6b1d684a155a1a21ff5d0dc605320
clueweb22-en0004-24-06168	3	08e33cf613252c30e45bffde4963ad71
clueweb22-en0004-24-06168	4	020b4f86dc627ba330d3dee9b11788a7
clueweb22-en0004-24-06168	5	14c002d8b6402d4aa4547f94667e3593
clueweb22-en0004-24-06168	6	0de2df806167d953d7ef992a02ab059d
clueweb22-en0004-24-06168	7	81c2c121dd94ed362aa28111ddd5e291
clueweb22-en0004-24-06168	8	144fff2d6333b12b2deddefd5736fa4e
clueweb22-en0004-24-06168	9	59c0c693605e5fc2b9f2e535b075654b
clueweb22-en0004-24-06168	10	ea6a626a0900a759383b73bd73c4524f
clueweb22-en0004-24-06168	11	407297978e78472b6bad19d84b4d0a49
clueweb22-en0004-24-06168	12	16575bb420137dbf9fd4a3e92a224319
clueweb22-en0004-24-06168	13	606ab301fedc86418825ca3ebb8b62bc
clueweb22-en0004-24-06168	14	3b6a9e73c51cdd2e10f518682d48c5e8
clueweb22-en0004-24-06217	0	85ff0fe56572bbec79315b6ad338e650
clueweb22-en0004-24-06217	1	e79d8a077f248a42e559af63b7008f18
clueweb22-en0004-24-06217	2	e673b2aa5841f4ba0bb8ec28ee8b5cf1
clueweb22-en0004-24-06217	3	29dd57b8fc2977335e07c0d63df8c5f7
clueweb22-en0004-24-06217	4	29cb1bfb65cfce9d840949dc3ad48da0
clueweb22-en0004-24-06217	5	31158b1a5258024f8b84c39d8eb6f0f5
clueweb22-en0004-24-06217	6	6ff54a3c531d2bd9b1d9f34adb5593b9
clueweb22-en0004-24-06217	7	d3fd5ac4c1d8b4c4b7f8124bf06413ba
clueweb22-en0004-24-06217	8	def8a6ba35c15e90800b70440c1c29b2
clueweb22-en0004-24-06217	9	cea21ff7571868f731390c80dca9e7f1
clueweb22-en0004-24-06217	10	c871d03e085f0484d6402010f9077a65
clueweb22-en0004-24-06217	11	ae840e62ecb4b1d760e43a67e1e8bdfd
clueweb22-en0004-24-06217	12	a7cff36ee2e6828dd83a132cf053a970
clueweb22-en0004-24-06217	13	0bc099cefefa4273e3d10a1b3fb92e51
clueweb22-en0004-24-06217	14	532b0e63cef64988211bb96f5ca8d007
clueweb22-en0004-24-06217	15	eaab10b535626c6fa11a3d003c1852aa
clueweb22-en0004-24-06293	0	4219a7acbb9aadb02036140a5821db5f
clueweb22-en0004-24-06327	0	884b8dc58d5555639dbb65ea8fed446f
clueweb22-en0004-24-06327	1	a9e25247d5ff2d1c300335f224a52703
clueweb22-en0004-24-06327	2	43d721b9af16d62c6b0eed86bf13f4ee
clueweb22-en0004-24-06327	3	b74b07fbdd332aa7f6db19862868ea8d
clueweb22-en0004-24-06327	4	0f0a3d76edc8a1000a00a4fe2744dc6f
clueweb22-en0004-24-06327	5	e84db4e81ba42d0ed615985341d10336
clueweb22-en0004-24-06327	6	b5cc91feca902956e47a41531fc8d8b1
clueweb22-en0004-24-06327	7	9c4cc96f2427ed3e08c5d89c34f62b92
clueweb22-en0004-24-06327	8	89f066264374f197b0f38149540bc73a
clueweb22-en0004-24-06395	0	9e35198a97965c1dbb900ec164b3638b
clueweb22-en0004-24-06395	1	c5876fb5b8ec4484b05d3dd37fccbf22
clueweb22-en0004-24-06395	2	a25e89594d7e8c965756df3bef6fb253
clueweb22-en0004-24-06395	3	f7a376e8ac4ba10ab8070aadab5662d9
clueweb22-en0004-24-06395	4	cbe41aa7952d845db66920233ff250f4
clueweb22-en0004-24-06395	5	e0faeaad79b09e46102271d572cbd452
clueweb22-en0004-24-06395	6	d0ea66a8a1517715144337b03ddea045
clueweb22-en0004-24-06395	7	97db9168f52e2696920d99bccbaeedcb
clueweb22-en0004-24-06395	8	94d60e529c745323fc3102dba5eeac22
clueweb22-en0004-24-06427	0	2cc2967176711105cc8c0b7cbbf83aea
clueweb22-en0004-24-06427	1	72f6c7a8c9ba6736af58764bb681331f
clueweb22-en0004-24-06427	2	a75f22c9f6957aa0ef05f3655ecbb1a1
clueweb22-en0004-24-06427	3	b177755a2cb83626f98a9cd5135e1378
clueweb22-en0004-24-06427	4	adf45fef57ff7184e445bfec34c29c36
clueweb22-en0004-24-06427	5	8ddab860848f698036f2de217aa8f7dc
clueweb22-en0004-24-06427	6	623a7a6be12da48197430181a296545d
clueweb22-en0004-24-06427	7	4e2dd37acd3dc17c60b31eca502eece6
clueweb22-en0004-24-06427	8	2dab2c1d2bf8df2d77f5bffa490898df
clueweb22-en0004-24-06427	9	14edf7d63539e6bc24e520d3b249d66c
clueweb22-en0004-24-06427	10	6dc0030673dbdfc360f019f89bf9c5d4
clueweb22-en0004-24-06427	11	c030b8b08bf44c2c21b9ceb70a459547
clueweb22-en0004-24-06427	12	eec8d6e347e308b89be1ff3527b2c762
clueweb22-en0004-24-06427	13	ce5a998c1b79de159ab685f3e8de2cb5
clueweb22-en0004-24-06502	0	6f08cb8ffe484af90bdad33593c5b4f2
clueweb22-en0004-24-06502	1	3060f40855f574f5c967696187b11756
clueweb22-en0004-24-06502	2	a58ecd5d886b9cdb15cc8ebdf88dd1fc
clueweb22-en0004-24-06502	3	dd18fb2743a96e9b6c86217318ccba50
clueweb22-en0004-24-06502	4	04e06fdcc143255d55f08a9acd4a7160
clueweb22-en0004-24-06502	5	0e20628481c6e5554228a55c0b948366
clueweb22-en0004-24-06502	6	bbb9a02c69a6c80ecf52f305bc244ca5
clueweb22-en0004-24-06502	7	a952fd1e351e7fbe61408c30fc9bba67
clueweb22-en0004-24-06502	8	5cc1b0cc7b7016223e6327dd4c378f52
clueweb22-en0004-24-06502	9	09571d7f395c79030b7e5499a99e072a
clueweb22-en0004-24-06502	10	a7e66644b30d8f0b7297657f7b994555
clueweb22-en0004-24-06502	11	5dd89cbdcca068f411a6a15208776b94
clueweb22-en0004-24-06502	12	7204a4b69f9e7df01e9db9be15af4a77
clueweb22-en0004-24-06502	13	aa76a659cde6c54758415984beab7730
clueweb22-en0004-24-06502	14	4b83942978c603f8f862756129025fef
clueweb22-en0004-24-06502	15	3b0e75ed7f35ebebd51b8406adc5a8f0
clueweb22-en0004-24-06502	16	4f430abfcaac297aa1b1fe27ae1fc009
clueweb22-en0004-24-06502	17	f4a0db5699946fcc2a3a77ccd5fc91b5
clueweb22-en0004-24-06627	0	36843b0badd77486f1b8f580aa89b7d8
clueweb22-en0004-24-06627	1	0fd5390272f56b56fa5089a6c7e1003f
clueweb22-en0004-24-06627	2	f7d1b9a82c7aed26287dfc9e645b7758
clueweb22-en0004-24-06627	3	f84b9b89ca537e95daef252f875c60ac
clueweb22-en0004-24-06627	4	e48683944f3fb8f6c574f0415f899508
clueweb22-en0004-24-06627	5	f7d1b9a82c7aed26287dfc9e645b7758
clueweb22-en0004-24-06627	6	c54b113fd42c82af10729ccc7b773638
clueweb22-en0004-24-06627	7	26983f3ab89c8926d6e8c70e7d89a3c2
clueweb22-en0004-24-06627	8	72bd77091a6f061c6d78281c5118ffcf
clueweb22-en0004-24-06627	9	4098790975f521e8b87c9c481e4c056f
clueweb22-en0004-24-06627	10	aec595fc00f445775fb14fe631698d6a
clueweb22-en0004-24-06627	11	132c22592676b3da29295a75099adadd
clueweb22-en0004-24-06627	12	d03f83e65a4af0335e3ce6a85bda949a
clueweb22-en0004-24-06627	13	436779f49c5fc4fbb2ede63d998a4d58
clueweb22-en0004-24-06627	14	a6a42c1f288514cbb318721785f9a672
clueweb22-en0004-24-06627	15	14032dfd0b962340256b270dce2eb6a9
clueweb22-en0004-24-06627	16	1e68893f17d331e249f04cdb3467d0a6
clueweb22-en0004-24-06627	17	fb9e594db46551515eb56b372718dedc
clueweb22-en0004-24-06627	18	194c8f2227e57068b4c01e9d3644a864
clueweb22-en0004-24-06627	19	53d5b532317e324f4e78100ab2484bc1
clueweb22-en0004-24-06627	20	40d1f38f83e26bfc41256dea1f410ebc
clueweb22-en0004-24-06715	0	60ed0320d954859c7562792d1b2670e3
clueweb22-en0004-24-06715	1	5e12fd2f8c59415d3e5fa0da688e899a
clueweb22-en0004-24-06715	2	d9dbaf5387c4fcbf9822bf078bce311f
clueweb22-en0004-24-06715	3	cc0a4b501f92732ddba8413bf503c0a1
clueweb22-en0004-24-06715	4	fbf3d3623b776d1ba1bcdd0c51e93c79
clueweb22-en0004-24-06715	5	50829547d88d0103e79d859b9f29c6e8
clueweb22-en0004-24-06715	6	3bbbf92c9901a9ca11c5c5dbe6b8eaaf
clueweb22-en0004-24-06715	7	0e84eab7e0dfe4c91e4c606fa614c285
clueweb22-en0004-24-06771	0	44bf9d892cae7b86790302c8c2381973
clueweb22-en0004-24-06771	1	4498afa3aea17f9832f2cea90b370d36
clueweb22-en0004-24-06771	2	9c174bb6a42cecadb0db56b50130b1a3
clueweb22-en0004-24-06771	3	c917b83b858460035fb1c800110ab5ff
clueweb22-en0004-24-06771	4	afb5e298b3a8e0401e4741b3fe104a52
clueweb22-en0004-24-06771	5	e969e7dd9c8dcce01b75861ea8f76f51
clueweb22-en0004-24-06771	6	cff4c15f2849d24b1cc945e694b3fb85
clueweb22-en0004-24-06771	7	881b3cf52ad595905c643b275cbb3433
clueweb22-en0004-24-06771	8	9068054625baaeb22aa1d6fe4e949125
clueweb22-en0004-24-06822	0	5cbd564c3325a356169ec0985b3d77d2
clueweb22-en0004-24-06822	1	ff1a02804bd497867dcaac7226ec7c7e
clueweb22-en0004-24-06822	2	24392c5ac9d8dc6a1c5de8e8d17012a2
clueweb22-en0004-24-06822	3	b1843a874395779b4fd7361869ee26c8
clueweb22-en0004-24-06822	4	83821d36f6344d34ebc6e04b762bbdc4
clueweb22-en0004-24-06822	5	e31ec612d0181841242764b400b3c5d6
clueweb22-en0004-24-06822	6	0665dd114d3cf12dfe21aeb13adc3d3f
clueweb22-en0004-24-06822	7	50f17bcad8dfed1d03a0954252799da2
clueweb22-en0004-24-06895	0	71901514bb2fdbf2dfe27196a7f0427e
clueweb22-en0004-24-06895	1	c7c40b9e5abea1f4fc9d050c37969d85
clueweb22-en0004-24-06895	2	680eb923dda7fcf384c6c14cc02a3ccb
clueweb22-en0004-24-06895	3	108df809375612275938ea702ffa3124
clueweb22-en0004-24-06895	4	e5b1f36b17ba3c75d8fd89572bfe270b
clueweb22-en0004-24-06895	5	01500dd5eebc82ff44526523dd1f8ed5
clueweb22-en0004-24-06956	0	fa637ee50895e25de76de0417ff24fc1
clueweb22-en0004-24-06956	1	afeb7617b1f6713048ca1a4c4ebeb2d8
clueweb22-en0004-24-06956	2	c180c733bcd56815648d28abb76cacdf
clueweb22-en0004-24-06956	3	9ed0ae5d686c3fa11782ddfea7d38460
clueweb22-en0004-24-06956	4	f819e13d83bf7aea946c50b0a8d1abf3
clueweb22-en0004-24-06956	5	19d956dbeb9edc0382b957e9cf82361d
clueweb22-en0004-24-06956	6	7ab378ceaf86b42dca1fbf393f063985
clueweb22-en0004-24-06956	7	71d011d7ed9c298ebaf84dee29d4e191
clueweb22-en0004-24-06956	8	102dd947be0d7aed8dc6ba51b1d4d0b3
clueweb22-en0004-24-06956	9	486b2b5336fb3bd2ef9f6c7c84db13fb
clueweb22-en0004-24-06956	10	c4a14fb97ed550fd653f7de4dc615427
clueweb22-en0004-24-06956	11	659a3ce536f9859de43aa9425b843278
clueweb22-en0004-24-06956	12	7ecc885a8cfd7fae4886981d31ea82b0
clueweb22-en0004-24-06956	13	0caa65f10869ac533a7a086971717507
clueweb22-en0004-24-06956	14	16edf9026a821f321b8ea7b049b319b1
clueweb22-en0004-24-06956	15	da09fe8a5e1c661c87454b1f06b7a009
clueweb22-en0004-24-06956	16	783d87699035557667be182dc7a418ed
clueweb22-en0004-24-06956	17	448caeaa0efb1fd89fdae6e4782fb989
clueweb22-en0004-24-06956	18	e58df69c26f0d5d9402b38752af2698d
clueweb22-en0004-24-06956	19	8aecd22aaa93c2fa51fc0b44173428a8
clueweb22-en0004-24-06956	20	57b82586e5a56a63cdbf85cea35a486e
clueweb22-en0004-24-06956	21	5bbfba4aeef1852cd9bdd31c224d7b97
clueweb22-en0004-24-06956	22	03ef9f88008948953a17f773c6843a76
clueweb22-en0004-24-07046	0	968f7dbf195c8ac99aa00e503983f0f2
clueweb22-en0004-24-07046	1	c0410077e0d01c18f50cacea4f621ed7
clueweb22-en0004-24-07046	2	1ec5b0d61501e5ecdac12a033f3319af
clueweb22-en0004-24-07046	3	0a55e3417f3a9318dd64f6a0988ee1ea
clueweb22-en0004-24-07046	4	bffb9eedb2d2c97c801481f9a7e518f6
clueweb22-en0004-24-07046	5	5f85de9900a95a54b66a1690bc8113de
clueweb22-en0004-24-07046	6	818fd4c0af637f7cc0bd205c00e454c3
clueweb22-en0004-24-07046	7	bebeebd87f2668e798e3d543ba7547ba
clueweb22-en0004-24-07046	8	8dc2684c3959df64566b1adc9f1437cd
clueweb22-en0004-24-07046	9	34b85f6ee3ae5d4ab423fa2970d1a064
clueweb22-en0004-24-07046	10	b07b68f7360a2968dc13ca40e852d3bd
clueweb22-en0004-24-07046	11	5d119c22d661dba92f94e8047671da20
clueweb22-en0004-24-07046	12	04ef85caf143f945c16229a2a6223945
clueweb22-en0004-24-07046	13	6510128761095bef5ba4576d9a5ca628
clueweb22-en0004-24-07046	14	65f78d24aadd286ea388c603bc7c1e79
clueweb22-en0004-24-07046	15	b0d4ea4160136a4ffeda7012e25a457b
clueweb22-en0004-24-07046	16	4d9a36d12bf45790f06935b8d4dd393e
clueweb22-en0004-24-07046	17	20130a1a908107032ccac4211b0ebada
clueweb22-en0004-24-07046	18	008a8e4a0c9c1e3f035f5e9d93a14579
clueweb22-en0004-24-07046	19	eb0065fb831ed9ba3fcd272db85d825f
clueweb22-en0004-24-07046	20	26f1e5ff06496f80e83891088245f151
clueweb22-en0004-24-07046	21	555346371e896f38c552db5b5db60ac2
clueweb22-en0004-24-07046	22	de53f6a8aaffc332482dba1d2e302e68
clueweb22-en0004-24-07046	23	51e6a572f49c636e8a5149420af7328b
clueweb22-en0004-24-07046	24	ce47b081ea7b7c53ad6fa882ee11d558
clueweb22-en0004-24-07046	25	442d274328c27fa74241e89c84a9efb8
clueweb22-en0004-24-07046	26	491da7d2444a6497cbbad435312fb81c
clueweb22-en0004-24-07046	27	7e2934ea7f932eb924eba233b9501cf4
clueweb22-en0004-24-07046	28	27fff7047417ede7b5a7da8beeb4f4b1
clueweb22-en0004-24-07046	29	2c199f8b77639ae0fe6398074bdd4f4d
clueweb22-en0004-24-07046	30	15a237851309461849a66502a2201d90
clueweb22-en0004-24-07046	31	a2f83094786e3adc6bf5ba146f220070
clueweb22-en0004-24-07046	32	fea1432231da3597561250246c069915
clueweb22-en0004-24-07046	33	a4571d03c17a1bd7e7f81a10db547727
clueweb22-en0004-24-07046	34	98928cc670e7c9333366132e2ae9f14d
clueweb22-en0004-24-07046	35	5d0ab2f059ff03ad5e16bcd41c83cbd4
clueweb22-en0004-24-07046	36	8f88ef107014ded0d8869a6609c61906
clueweb22-en0004-24-07046	37	80c79aa68d025288702da3cef9468465
clueweb22-en0004-24-07046	38	65218a2420d3a90fa84004036bf32223
clueweb22-en0004-24-07046	39	1513b8022349e4acceeed7170b720c30
clueweb22-en0004-24-07046	40	3ab040569ffae1fae65b328ef30095c6
clueweb22-en0004-24-07120	0	65d38fe132e41d40217f634f965e0b2c
